,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2605,2005,9785,6684,0,-3,9,67,58,1,0.05644595
2606,2005,308,6718,0,-1,1,79,78,1,0.15201502
2607,2005,7560,6718,0,-5,-8,77,85,0,0.11719903
2608,2005,7908,6718,0,-13,-13,50,63,0,0.1069281
2609,2005,5266,6752,0,7,8,89,81,1,0.019487627
2610,2005,7020,6884,0,-1,-8,71,79,0,0.04850313
2611,2005,10386,6884,0,7,18,97,79,1,0.04377596
2612,2005,784,6918,0,9,20,85,65,1,0.15881681
2613,2005,6884,7020,0,1,8,79,71,1,0.15400031
2614,2005,6718,7560,0,5,8,85,77,1,0.091470264
2615,2005,8527,7560,0,-3,-9,56,65,0,0.0971892
2616,2005,6718,7908,0,13,13,63,50,1,0.104379244
2617,2005,7560,8527,0,3,9,65,56,1,0.11001122
2618,2005,5368,8595,0,-1,23,93,70,1,0.20191872
2619,2005,10006,8682,0,-9,3,60,57,1,0.06626869
2620,2005,6032,8902,0,-1,4,61,57,1,0.23188227
2621,2005,3288,9004,0,3,-2,69,71,0,0.16628057
2622,2005,9422,9004,0,-5,-12,66,78,0,0.1809078
2623,2005,10488,9004,0,-1,5,65,60,1,0.11705355
2624,2005,308,9289,0,8,22,85,63,1,0.2601578
2625,2005,4752,9289,0,5,-14,68,82,0,0.1800754
2626,2005,1799,9388,0,13,6,77,71,1,0.08668898
2627,2005,9004,9422,0,5,12,78,66,1,0.05278887
2628,2005,4616,9456,0,9,6,68,62,1,0.18129086
2629,2005,4284,9785,0,4,10,62,52,1,0.10942253
2630,2005,6684,9785,0,3,-9,58,67,0,0.15786023
2631,2005,9867,9785,0,-5,-6,54,60,0,0.13998032
2632,2005,308,9819,0,11,13,66,53,1,0.14054179
2633,2005,9785,9867,0,5,6,60,54,1,0.07891824
2634,2005,5266,10006,0,8,11,72,61,1,0.10016527
2635,2005,8682,10006,0,9,-3,57,60,0,0.14264913
2636,2005,2799,10040,0,1,-11,65,76,0,0.11668375
2637,2005,6100,10040,0,-7,-8,47,55,0,0.10300614
2638,2005,6301,10040,0,4,1,67,66,1,0.14089657
2639,2005,1400,10352,0,-13,-16,54,70,0,0.017266594
2640,2005,10488,10352,0,-5,6,111,105,1,0.045694485
2641,2005,4616,10386,0,-3,14,93,79,1,0.17123029
2642,2005,5533,10386,0,-15,-11,77,88,0,0.019019864
2643,2005,6884,10386,0,-7,-18,79,97,0,0.15994163
2644,2005,1900,10488,0,-3,-2,61,63,0,0.17730963
2645,2005,4616,10488,0,3,8,93,85,1,0.2568133
2646,2005,9004,10488,0,1,-5,60,65,0,0.13304383
2647,2005,10352,10488,0,5,-6,105,111,0,0.18982013
2648,2005,93,10550,0,7,-10,73,83,0,0.06346385
2649,2005,784,10550,0,8,-8,75,83,0,0.047285914
2650,2005,3765,10550,0,11,14,77,63,1,0.097923085
2651,2005,3288,10650,0,11,10,74,64,1,0.023501068
2652,2005,972,10684,0,-8,-9,62,71,0,0.07575899
2653,2005,5949,10684,0,-4,-9,56,65,0,0.02524916
2654,2005,6301,10684,0,5,6,88,82,1,0.13606094
2655,2005,6460,10684,0,-5,-5,52,57,0,0.07330352
2656,2006,3766,26,0,9,9,78,69,1,0.15952983
2657,2006,4894,94,0,3,-5,85,90,0,0.07950204
2658,2006,9423,94,0,8,3,62,59,1,0.2147991
2659,2006,1800,166,0,15,13,72,59,1,0.21003914
2660,2006,10041,309,0,7,4,82,78,1,0.20530364
2661,2006,10685,309,0,-1,-19,75,94,0,0.053296298
2662,2006,973,431,0,-1,4,59,55,1,0.14209661
2663,2006,9423,662,0,13,34,78,44,1,0.24912278
2664,2006,5534,785,0,-8,-13,56,69,0,0.11753536
2665,2006,6885,785,0,-9,-12,76,88,0,0.13585702
2666,2006,10041,785,0,3,1,60,59,1,0.168098
2667,2006,4170,887,0,9,-4,73,77,0,0.15397173
2668,2006,5098,887,0,12,16,80,64,1,0.2558018
2669,2006,7021,887,0,8,-6,66,72,0,0.18024476
2670,2006,431,973,0,1,-4,55,59,0,0.08329512
2671,2006,5098,973,0,8,16,72,56,1,0.20566557
2672,2006,5950,1160,0,-3,6,58,52,1,0.07740989
2673,2006,166,1800,0,-15,-13,59,72,0,0.020504192
2674,2006,3119,1800,0,-10,2,86,84,1,0.072744384
2675,2006,4285,1800,0,-7,-4,83,87,0,0.06336269
2676,2006,10387,1800,0,-4,-6,92,98,0,0.061213538
2677,2006,6650,2069,0,13,8,70,62,1,0.19616814
2678,2006,3035,2361,0,-7,-13,61,74,0,0.07523033
2679,2006,4753,2361,0,-3,8,62,54,1,-0.009312481
2680,2006,8260,2361,0,-15,-16,54,70,0,-0.0428693
2681,2006,3119,2800,0,-8,-15,58,73,0,0.054335922
2682,2006,3153,2800,0,-4,-4,53,57,0,0.09543243
2683,2006,8114,2800,0,-11,-26,50,76,0,0.10974349
2684,2006,9423,2800,0,1,-16,57,73,0,0.11986445
2685,2006,10041,2800,0,2,-13,62,75,0,0.11955093
2686,2006,10551,2800,0,-8,-22,60,82,0,0.024665222
2687,2006,2361,3035,0,7,13,74,61,1,0.114524215
2688,2006,9616,3035,0,-1,-3,85,88,0,0.015243717
2689,2006,1800,3119,0,10,-2,84,86,0,0.14438125
2690,2006,2800,3119,0,8,15,73,58,1,0.15902781
2691,2006,5267,3119,0,5,-10,65,75,0,0.060136594
2692,2006,6302,3119,0,8,-5,60,65,0,0.08919163
2693,2006,10585,3119,0,4,-8,55,63,0,0.1084812
2694,2006,2800,3153,0,4,4,57,53,1,0.107375816
2695,2006,6461,3153,0,-3,-5,49,54,0,0.027418777
2696,2006,6650,3153,0,5,-18,52,70,0,0.035925567
2697,2006,3839,3289,0,-3,-10,80,90,0,-0.045823917
2698,2006,9423,3289,0,1,2,73,71,1,0.08575182
2699,2006,10807,3289,0,-11,-4,75,79,0,-0.029398933
2700,2006,5500,3351,0,0,22,71,49,1,0.21970493
2701,2006,26,3766,0,-9,-9,69,78,0,0.04703352
2702,2006,10387,3766,0,-1,3,67,64,1,0.023993477
2703,2006,3289,3839,0,3,10,90,80,1,0.26918042
2704,2006,7714,3839,0,-5,-4,83,87,0,0.20149253
2705,2006,4753,3907,0,9,16,80,64,1,0.141171
2706,2006,6529,3941,0,-11,1,64,63,1,0.07801795
2707,2006,887,4170,0,-9,4,77,73,1,0.07639001
2708,2006,7021,4251,0,7,15,79,64,1,0.15689293
2709,2006,1800,4285,0,7,4,87,83,1,0.1561726
2710,2006,9290,4285,0,-1,-5,64,69,0,0.16695654
2711,2006,2361,4753,0,3,-8,54,62,0,0.22078152
2712,2006,3907,4753,0,-9,-16,64,80,0,0.10105048
2713,2006,8903,4753,0,2,-10,60,70,0,0.16216734
2714,2006,8937,4753,0,-8,-1,57,58,0,0.17617367
2715,2006,9423,4753,0,2,14,59,45,1,0.20845048
2716,2006,94,4894,0,-3,5,90,85,1,0.1711821
2717,2006,887,5098,0,-12,-16,64,80,0,-0.051594704
2718,2006,973,5098,0,-8,-16,56,72,0,-0.011704221
2719,2006,6783,5098,0,-15,-16,78,94,0,-0.031353816
2720,2006,9423,5098,0,-1,5,50,45,1,0.041017503
2721,2006,3119,5267,0,-5,10,75,65,1,0.17862695
2722,2006,3351,5500,0,0,-22,49,71,0,0.03622041
2723,2006,10041,5500,0,15,13,58,45,1,0.20174606
2724,2006,785,5534,0,8,13,69,56,1,0.10198594
2725,2006,6033,5534,0,7,-8,79,87,0,0.08432189
2726,2006,6302,5770,0,11,4,69,65,1,0.050955318
2727,2006,1160,5950,0,3,-6,52,58,0,0.16498695
2728,2006,8903,5950,0,8,21,75,54,1,0.198154
2729,2006,5534,6033,0,-7,8,87,79,1,0.13973635
2730,2006,3119,6302,0,-8,5,65,60,1,0.14210925
2731,2006,5770,6302,0,-11,-4,65,69,0,0.17253168
2732,2006,3153,6461,0,3,5,54,49,1,0.19592611
2733,2006,3941,6529,0,11,-1,63,64,0,0.13026376
2734,2006,10489,6529,0,8,13,67,54,1,0.08199684
2735,2006,2069,6650,0,-13,-8,62,70,0,0.057738625
2736,2006,3153,6650,0,-5,18,70,52,1,0.1852344
2737,2006,10551,6685,0,-5,8,82,74,1,0.050174624
2738,2006,5098,6783,0,15,16,94,78,1,0.23036212
2739,2006,785,6885,0,9,12,88,76,1,0.07895843
2740,2006,8903,6919,0,13,8,60,52,1,0.19998337
2741,2006,887,7021,0,-8,6,72,66,1,0.04336886
2742,2006,4251,7021,0,-7,-15,64,79,0,0.061948575
2743,2006,10489,7561,0,5,18,64,46,1,0.099604964
2744,2006,3839,7714,0,5,4,87,83,1,0.03924936
2745,2006,10585,7980,0,3,20,86,66,1,0.19044703
2746,2006,2800,8114,0,11,26,76,50,1,0.089389026
2747,2006,2361,8260,0,15,16,70,54,1,0.26295727
2748,2006,8937,8683,0,-7,8,66,58,1,0.13932446
2749,2006,10585,8801,0,-5,7,80,73,1,0.10812384
2750,2006,10651,8801,0,-13,-2,61,63,0,0.06427148
2751,2006,4753,8903,0,-2,10,70,60,1,0.06435652
2752,2006,5950,8903,0,-8,-21,54,75,0,0.035724
2753,2006,6919,8903,0,-13,-8,52,60,0,0.034268484
2754,2006,10489,8903,0,-4,-3,71,74,0,0.08484621
2755,2006,4753,8937,0,8,1,58,57,1,0.046752706
2756,2006,8683,8937,0,7,-8,58,66,0,0.076071516
2757,2006,4285,9290,0,1,5,69,64,1,0.049808934
2758,2006,94,9423,0,-8,-3,59,62,0,0.0011344999
2759,2006,662,9423,0,-13,-34,44,78,0,-0.026174873
2760,2006,2800,9423,0,-1,16,73,57,1,0.07666853
2761,2006,3289,9423,0,-1,-2,71,73,0,0.10380998
2762,2006,4753,9423,0,-2,-14,45,59,0,0.0061857253
2763,2006,5098,9423,0,1,-5,45,50,0,0.1394025
2764,2006,3035,9616,0,1,3,88,85,1,0.20001063
2765,2006,10387,9820,0,7,14,75,61,1,0.07331647
2766,2006,309,10041,0,-7,-4,78,82,0,0.008834079
2767,2006,785,10041,0,-3,-1,59,60,0,0.038436465
2768,2006,2800,10041,0,-2,13,75,62,1,0.07706258
2769,2006,5500,10041,0,-15,-13,45,58,0,0.011664644
2770,2006,1800,10387,0,4,6,98,92,1,0.15887375
2771,2006,3766,10387,0,1,-3,64,67,0,0.18848762
2772,2006,9820,10387,0,-7,-14,61,75,0,0.14924416
2773,2006,6529,10489,0,-8,-13,54,67,0,0.13868204
2774,2006,7561,10489,0,-5,-18,46,64,0,0.124672264
2775,2006,8903,10489,0,4,3,74,71,1,0.13641495
2776,2006,2800,10551,0,8,22,82,60,1,0.19631931
2777,2006,6685,10551,0,5,-8,74,82,0,0.17602295
2778,2006,3119,10585,0,-4,8,63,55,1,0.117865235
2779,2006,7980,10585,0,-3,-20,66,86,0,0.05264975
2780,2006,8801,10585,0,5,-7,73,80,0,0.11814957
2781,2006,8801,10651,0,13,2,63,61,1,0.17326523
2782,2006,309,10685,0,1,19,94,75,1,0.19988394
2783,2006,3289,10807,0,11,4,79,75,1,0.24853675
2784,2007,10076,167,0,9,27,84,57,1,0.03494762
2785,2007,7223,310,0,-1,9,72,63,1,0.116178736
2786,2007,9685,432,0,7,17,77,60,1,0.11265777
2787,2007,3154,663,0,13,25,80,55,1,0.14054653
2788,2007,3154,786,0,5,7,62,55,1,0.16490836
2789,2007,9006,786,0,-3,-9,75,84,0,0.13688344
2790,2007,2801,1035,0,4,8,65,57,1,0.10919219
2791,2007,4963,1035,0,1,-3,59,62,0,0.03888447
2792,2007,6754,1035,0,-7,-11,46,57,0,0.074406
2793,2007,10808,1069,0,-1,2,79,77,1,0.026235424
2794,2007,6651,1300,0,15,21,78,57,1,0.17393827
2795,2007,6034,1902,0,3,6,77,71,1,0.09238619
2796,2007,4963,2070,0,9,12,82,70,1,0.04916767
2797,2007,9906,2362,0,-5,2,79,77,1,0.15597475
2798,2007,6303,2464,0,15,21,86,65,1,0.18904494
2799,2007,1035,2801,0,-4,-8,57,65,0,0.07779442
2800,2007,4046,2801,0,-15,-43,69,112,0,-0.081296474
2801,2007,6651,2801,0,0,-9,75,84,0,0.09277348
2802,2007,6818,2801,0,-2,-8,77,85,0,-0.018099964
2803,2007,7223,2801,0,-8,-7,67,74,0,0.0074510127
2804,2007,9424,2801,0,-1,-10,66,76,0,0.090268895
2805,2007,6202,2835,0,0,8,77,69,1,0.20725636
2806,2007,9974,3036,0,5,33,77,44,1,0.059009194
2807,2007,663,3154,0,-13,-25,55,80,0,0.09850547
2808,2007,786,3154,0,-5,-7,55,62,0,0.079122156
2809,2007,6303,3154,0,1,-12,84,96,0,0.22160876
2810,2007,6651,3154,0,1,7,67,60,1,0.21719775
2811,2007,9974,3154,0,-4,-1,65,66,0,0.085273415
2812,2007,9651,3256,0,3,4,67,63,1,0.23205392
2813,2007,3840,3290,0,3,13,70,57,1,0.10060685
2814,2007,7562,3547,0,9,10,61,51,1,0.21483597
2815,2007,10110,3767,0,7,2,54,52,1,0.115630746
2816,2007,3290,3840,0,-3,-13,57,70,0,0.114849634
2817,2007,9424,3840,0,5,5,54,49,1,0.17263462
2818,2007,2801,4046,0,15,43,112,69,1,0.30914497
2819,2007,4286,4171,0,-7,-12,76,88,0,-0.05224365
2820,2007,6202,4171,0,-15,-40,67,107,0,-0.02738002
2821,2007,7562,4171,0,-3,-3,58,61,0,0.059030846
2822,2007,9424,4171,0,-1,13,68,55,1,0.07208389
2823,2007,4171,4286,0,7,12,88,76,1,0.264243
2824,2007,10042,4286,0,-1,-9,58,67,0,0.18175343
2825,2007,8802,4502,0,7,35,121,86,1,0.07039963
2826,2007,8597,4618,0,-5,-20,58,78,0,0.09552589
2827,2007,8938,4618,0,3,3,72,69,1,0.24524222
2828,2007,5268,4895,0,-1,12,61,49,1,0.15705988
2829,2007,1035,4963,0,-1,3,62,59,1,0.1661604
2830,2007,2070,4963,0,-9,-12,70,82,0,0.15797865
2831,2007,6034,5099,0,-5,-16,62,78,0,0.057593547
2832,2007,6360,5099,0,-13,-15,58,73,0,0.06823065
2833,2007,6651,5099,0,1,16,92,76,1,0.14212169
2834,2007,8938,5099,0,-1,-1,64,65,0,0.11076909
2835,2007,6818,5200,0,11,2,58,56,1,0.18551573
2836,2007,4895,5268,0,1,-12,49,61,0,0.071749
2837,2007,6303,5268,0,8,14,81,67,1,0.18449847
2838,2007,1902,6034,0,-3,-6,71,77,0,0.12965864
2839,2007,5099,6034,0,5,16,78,62,1,0.15734115
2840,2007,8904,6136,0,9,12,79,67,1,0.074648365
2841,2007,2835,6202,0,0,-8,69,77,0,0.046306625
2842,2007,4171,6202,0,15,40,107,67,1,0.23299327
2843,2007,2464,6303,0,-15,-21,65,86,0,0.0117338
2844,2007,3154,6303,0,-1,12,96,84,1,-0.0141753405
2845,2007,5268,6303,0,-8,-14,67,81,0,0.015351154
2846,2007,9685,6303,0,-4,-10,64,74,0,-0.05708213
2847,2007,5099,6360,0,13,15,73,58,1,0.14397195
2848,2007,10652,6564,0,-5,10,74,64,1,0.12846363
2849,2007,1300,6651,0,-15,-21,57,78,0,0.025787674
2850,2007,2801,6651,0,0,9,84,75,1,0.09036581
2851,2007,3154,6651,0,-1,-7,60,67,0,-0.008631393
2852,2007,5099,6651,0,-1,-16,76,92,0,0.051102296
2853,2007,8802,6651,0,-4,-1,84,85,0,-0.026389495
2854,2007,10808,6651,0,-8,-7,71,78,0,-0.026032642
2855,2007,1035,6754,0,7,11,57,46,1,0.12151532
2856,2007,10422,6784,0,11,16,70,54,1,0.11570786
2857,2007,2801,6818,0,2,8,85,77,1,0.22971666
2858,2007,5200,6818,0,-11,-2,56,58,0,0.06771139
2859,2007,9651,6818,0,-4,-4,72,76,0,0.22672501
2860,2007,10652,6818,0,-8,-14,61,75,0,0.20822656
2861,2007,8938,6920,0,11,16,68,52,1,0.20700315
2862,2007,9424,7022,0,1,9,64,55,1,0.16022329
2863,2007,9906,7022,0,-8,-5,79,84,0,0.12180868
2864,2007,10740,7022,0,-11,-21,58,79,0,0.051099412
2865,2007,310,7223,0,1,-9,63,72,0,0.11109463
2866,2007,2801,7223,0,8,7,74,67,1,0.19760302
2867,2007,3547,7562,0,-9,-10,51,61,0,0.00042295456
2868,2007,4171,7562,0,3,3,61,58,1,0.12438811
2869,2007,10110,7562,0,-1,-15,48,63,0,-0.024992868
2870,2007,4618,8597,0,5,20,78,58,1,0.17168555
2871,2007,10686,8700,0,13,13,76,63,1,0.10709117
2872,2007,4502,8802,0,-7,-35,86,121,0,0.1625074
2873,2007,6651,8802,0,4,1,85,84,1,0.23951693
2874,2007,10076,8802,0,1,-3,74,77,0,0.096319795
2875,2007,6136,8904,0,-9,-12,67,79,0,0.16447967
2876,2007,9685,8904,0,-1,19,87,68,1,0.1111331
2877,2007,4618,8938,0,-3,-3,69,72,0,-0.016484827
2878,2007,5099,8938,0,1,1,65,64,1,0.090507686
2879,2007,6920,8938,0,-11,-16,52,68,0,0.01393979
2880,2007,786,9006,0,3,9,84,75,1,0.11434518
2881,2007,2801,9424,0,1,10,76,66,1,0.09351368
2882,2007,3840,9424,0,-5,-5,49,54,0,0.027980022
2883,2007,4171,9424,0,1,-13,55,68,0,0.10798244
2884,2007,7022,9424,0,-1,-9,55,64,0,0.037855
2885,2007,10456,9424,0,-13,-28,42,70,0,-0.014043987
2886,2007,3256,9651,0,-3,-4,63,67,0,-0.018579796
2887,2007,6818,9651,0,4,4,76,72,1,-0.014339894
2888,2007,10686,9651,0,5,-6,68,74,0,0.08285323
2889,2007,432,9685,0,-7,-17,60,77,0,0.1404837
2890,2007,6303,9685,0,4,10,74,64,1,0.27553597
2891,2007,8904,9685,0,1,-19,68,87,0,0.14169681
2892,2007,2362,9906,0,5,-2,77,79,0,0.058952294
2893,2007,7022,9906,0,8,5,84,79,1,0.08613625
2894,2007,3036,9974,0,-5,-33,44,77,0,0.1780741
2895,2007,3154,9974,0,4,1,66,65,1,0.15717718
2896,2007,10422,9974,0,3,-4,74,78,0,0.2162227
2897,2007,4286,10042,0,1,9,67,58,1,0.05143307
2898,2007,167,10076,0,-9,-27,57,84,0,0.20241755
2899,2007,8802,10076,0,-1,3,77,74,1,0.15358727
2900,2007,3767,10110,0,-7,-2,52,54,0,0.13489366
2901,2007,7562,10110,0,1,15,63,48,1,0.24677974
2902,2007,6784,10422,0,-11,-16,54,70,0,0.09103615
2903,2007,9974,10422,0,-3,4,78,74,1,0.011062287
2904,2007,9424,10456,0,13,28,70,42,1,0.22545233
2905,2007,6564,10652,0,5,-10,64,74,0,0.07237256
2906,2007,6818,10652,0,8,14,75,61,1,0.008909792
2907,2007,8700,10686,0,-13,-13,63,76,0,0.08528344
2908,2007,9651,10686,0,-5,6,74,68,1,0.1045682
2909,2007,7022,10740,0,11,21,79,58,1,0.17500693
2910,2007,1069,10808,0,1,-2,77,79,0,0.19748174
2911,2007,6651,10808,0,8,7,78,71,1,0.23906842
2912,2008,8803,243,0,13,15,72,57,1,0.14652905
2913,2008,10491,311,0,3,10,75,65,1,0.19323432
2914,2008,3841,433,0,1,-14,72,86,0,0.14969423
2915,2008,6304,433,0,8,31,108,77,1,0.21787523
2916,2008,8905,577,0,13,20,74,54,1,0.20353901
2917,2008,7224,645,0,5,11,90,79,1,0.05098711
2918,2008,2363,664,0,13,1,71,70,1,0.16118452
2919,2008,4619,753,0,11,18,79,61,1,0.08005238
2920,2008,8116,1036,0,-3,-20,61,81,0,0.086484864
2921,2008,8803,1036,0,5,5,76,71,1,0.11186068
2922,2008,8939,1070,0,-1,5,67,62,1,0.10173442
2923,2008,10043,1539,0,-7,6,75,69,1,0.08644319
2924,2008,7682,1802,0,-9,1,70,69,1,-0.014676765
2925,2008,5704,1835,0,0,9,69,60,1,0.2167454
2926,2008,8598,1869,0,11,24,77,53,1,0.14458953
2927,2008,10687,1948,0,11,15,71,56,1,0.1676377
2928,2008,3155,2071,0,8,-4,70,74,0,0.10953705
2929,2008,3291,2071,0,3,-6,76,82,0,0.121999726
2930,2008,4172,2071,0,9,2,59,57,1,0.19000223
2931,2008,10687,2071,0,7,-17,56,73,0,0.18866262
2932,2008,10247,2295,0,-7,2,101,99,1,0.06571481
2933,2008,664,2363,0,-13,-1,70,71,0,0.05151593
2934,2008,10491,2363,0,-5,6,73,67,1,0.0014395565
2935,2008,6565,3121,0,7,18,68,50,1,0.12509827
2936,2008,2071,3155,0,-8,4,74,70,1,0.11520685
2937,2008,9525,3155,0,-13,-19,47,66,0,0.071984015
2938,2008,10809,3189,0,11,12,73,61,1,0.23501536
2939,2008,2071,3291,0,-3,6,82,76,1,0.099543184
2940,2008,433,3841,0,-1,14,86,72,1,0.09240621
2941,2008,2071,4172,0,-9,-2,57,59,0,0.0140744895
2942,2008,5100,4172,0,0,-7,68,75,0,0.13254687
2943,2008,6304,4172,0,0,-18,66,84,0,0.059903592
2944,2008,7077,4172,0,-15,-24,61,85,0,-0.053425714
2945,2008,9652,4172,0,-7,-19,56,75,0,0.08331244
2946,2008,10043,4172,0,-11,-15,57,72,0,0.0067036003
2947,2008,9686,4206,0,5,-13,67,80,0,0.101949975
2948,2008,10687,4206,0,8,17,72,55,1,0.21341255
2949,2008,9652,4253,0,1,13,71,58,1,0.1906682
2950,2008,4896,4287,0,5,8,74,66,1,0.10772562
2951,2008,753,4619,0,-11,-18,61,79,0,0.14026633
2952,2008,6304,4619,0,2,10,83,73,1,0.16539682
2953,2008,6687,4619,0,-3,-30,48,78,0,0.052390933
2954,2008,8803,4619,0,1,-19,60,79,0,0.13813217
2955,2008,4287,4896,0,-5,-8,66,74,0,0.13885191
2956,2008,8598,4896,0,3,1,82,81,1,0.21251789
2957,2008,4172,5100,0,0,7,75,68,1,0.041100666
2958,2008,5269,5100,0,-4,-18,74,92,0,0.005596593
2959,2008,5371,5100,0,-7,-3,74,77,0,-0.094989955
2960,2008,8905,5100,0,-1,-18,67,85,0,-0.017518014
2961,2008,9425,5100,0,0,-15,63,78,0,0.07503049
2962,2008,9720,5100,0,-15,-24,63,87,0,-0.052408427
2963,2008,8530,5167,0,-3,-14,64,78,0,0.106131434
2964,2008,8905,5167,0,5,3,75,72,1,0.10035311
2965,2008,5100,5269,0,4,18,92,74,1,0.17717002
2966,2008,7023,5269,0,1,-11,54,65,0,0.027802393
2967,2008,8769,5269,0,-7,-11,61,72,0,0.021877594
2968,2008,5100,5371,0,7,3,77,74,1,0.30359185
2969,2008,6819,5371,0,-1,-7,69,76,0,0.12335365
2970,2008,9425,5674,0,15,41,70,29,1,0.369798
2971,2008,1835,5704,0,0,-9,60,69,0,0.06872132
2972,2008,6304,5704,0,15,39,113,74,1,0.26680955
2973,2008,433,6304,0,-8,-31,77,108,0,0.0067131817
2974,2008,4172,6304,0,0,18,84,66,1,0.1324021
2975,2008,4619,6304,0,-2,-10,73,83,0,0.048467226
2976,2008,5704,6304,0,-15,-39,74,113,0,-0.032221034
2977,2008,10423,6304,0,-3,-21,47,68,0,0.08680087
2978,2008,3121,6565,0,-7,-18,50,68,0,0.10410031
2979,2008,10423,6565,0,1,20,61,41,1,0.15103206
2980,2008,4619,6687,0,3,30,78,48,1,0.19049825
2981,2008,8462,6687,0,-5,-8,64,72,0,0.1601145
2982,2008,7023,6785,0,9,19,82,63,1,0.083971456
2983,2008,5371,6819,0,1,7,76,69,1,0.13154173
2984,2008,5269,7023,0,-1,11,65,54,1,0.19332874
2985,2008,6785,7023,0,-9,-19,63,82,0,0.14863825
2986,2008,4172,7077,0,15,24,85,61,1,0.2748396
2987,2008,645,7224,0,-5,-11,79,90,0,0.1833162
2988,2008,10809,7224,0,3,7,85,78,1,0.23925444
2989,2008,1802,7682,0,9,-1,69,70,0,0.25034985
2990,2008,10247,7682,0,1,9,72,63,1,0.24598938
2991,2008,9975,8048,0,9,-21,62,83,0,0.09032239
2992,2008,10043,8048,0,1,12,84,72,1,0.079663046
2993,2008,1036,8116,0,3,20,81,61,1,0.1355309
2994,2008,6687,8462,0,5,8,72,64,1,0.09057862
2995,2008,5167,8530,0,3,14,78,64,1,0.10517582
2996,2008,1869,8598,0,-11,-24,53,77,0,0.06918551
2997,2008,4896,8598,0,-3,-1,81,82,0,0.01513882
2998,2008,8905,8598,0,1,20,82,62,1,0.085128516
2999,2008,5269,8769,0,7,11,72,61,1,0.2007753
3000,2008,243,8803,0,-13,-15,57,72,0,0.0760538
3001,2008,1036,8803,0,-5,-5,71,76,0,0.10363742
3002,2008,4619,8803,0,-1,19,79,60,1,0.08273471
3003,2008,577,8905,0,-13,-20,54,74,0,0.030339219
3004,2008,5100,8905,0,1,18,85,67,1,0.20622154
3005,2008,5167,8905,0,-5,-3,72,75,0,0.11243829
3006,2008,8598,8905,0,-1,-20,62,82,0,0.124551624
3007,2008,1070,8939,0,1,-5,62,67,0,0.10527962
3008,2008,9425,8939,0,8,2,51,49,1,0.18311852
3009,2008,5100,9425,0,0,15,78,63,1,0.08990231
3010,2008,5674,9425,0,-15,-41,29,70,0,-0.1446272
3011,2008,8939,9425,0,-8,-2,49,51,0,0.0039028972
3012,2008,10247,9425,0,-11,-10,78,88,0,0.003253758
3013,2008,10809,9425,0,-2,-19,57,76,0,0.036820084
3014,2008,3155,9525,0,13,19,66,47,1,0.1638615
3015,2008,4172,9652,0,7,19,75,56,1,0.10298079
3016,2008,4253,9652,0,-1,-13,58,71,0,0.017563999
3017,2008,4206,9686,0,-5,13,80,67,1,0.13615741
3018,2008,5100,9720,0,15,24,87,63,1,0.2500734
3019,2008,8048,9975,0,-9,21,83,62,1,0.12781954
3020,2008,1539,10043,0,7,-6,69,75,0,0.13582212
3021,2008,4172,10043,0,11,15,72,57,1,0.19926631
3022,2008,8048,10043,0,-1,-12,72,84,0,0.1412167
3023,2008,2295,10247,0,7,-2,99,101,0,0.13423775
3024,2008,7682,10247,0,-1,-9,63,72,0,-0.009196356
3025,2008,9425,10247,0,11,10,88,78,1,0.1839344
3026,2008,6304,10423,0,3,21,68,47,1,0.11721733
3027,2008,6565,10423,0,-1,-20,41,61,0,0.06611228
3028,2008,10653,10423,0,-9,-31,40,71,0,0.005651146
3029,2008,311,10491,0,-3,-10,65,75,0,0.07152277
3030,2008,2363,10491,0,5,-6,67,73,0,0.2241228
3031,2008,10809,10491,0,4,4,79,75,1,0.24302734
3032,2008,10423,10653,0,9,31,71,40,1,0.22702241
3033,2008,1948,10687,0,-11,-15,56,71,0,0.032486506
3034,2008,2071,10687,0,-7,17,73,56,1,0.015758201
3035,2008,4206,10687,0,-8,-17,55,72,0,-0.0039338917
3036,2008,3189,10809,0,-11,-12,61,73,0,-0.015945852
3037,2008,7224,10809,0,-3,-7,78,85,0,-0.01931864
3038,2008,9425,10809,0,2,19,76,57,1,0.14174671
3039,2008,10491,10809,0,-4,-4,75,79,0,-0.022320524
3040,2009,3292,63,0,9,13,77,64,1,0.24331342
3041,2009,5605,150,0,0,15,58,43,1,0.12410555
3042,2009,10044,244,0,11,13,80,67,1,0.17286673
3043,2009,1574,312,0,-1,-14,57,71,0,0.09630835
3044,2009,4620,312,0,11,39,103,64,1,0.17143777
3045,2009,9789,312,0,7,-13,71,84,0,0.1013411
3046,2009,8686,346,0,3,11,78,67,1,0.21193886
3047,2009,8770,346,0,-5,-9,57,66,0,0.10903441
3048,2009,2364,716,0,13,24,86,62,1,0.14041075
3049,2009,9687,788,0,-3,17,72,55,1,0.17656425
3050,2009,4756,1037,0,1,4,75,71,1,0.107334256
3051,2009,8940,1071,0,-1,13,79,66,1,0.12678285
3052,2009,4965,1163,0,-3,13,84,71,1,0.06142751
3053,2009,1803,1404,0,15,56,103,47,1,0.23968303
3054,2009,5236,1540,0,-3,3,62,59,1,0.04564053
3055,2009,312,1574,0,1,14,71,57,1,0.14671981
3056,2009,10356,1574,0,9,-15,69,84,0,0.14242817
